Wall time,Step,Value
1713770644.287481,799,0.1630181223154068
1713771233.3172386,1599,0.1304856389760971
1713771855.3783352,2399,0.12681736052036285
1713772345.2512996,3199,0.1243533119559288
1713772970.568157,3999,0.11465147882699966
1713773894.6284695,4799,0.10519985854625702
1713774521.7409594,5599,0.09641817212104797
1713775271.4786665,6399,0.08983049541711807
1713775874.8805985,7199,0.08762501180171967
1713776483.835113,7999,0.08538179844617844
1713777083.0202456,8799,0.08292242884635925
1713777698.9312663,9599,0.07794759422540665
1713778330.8801992,10399,0.07790662348270416
1713778953.4173489,11199,0.0761476680636406
1713779777.5786014,11999,0.07504624128341675
1713780409.1749737,12799,0.07403117418289185
1713781033.4954674,13599,0.07432058453559875
1713781711.0659485,14399,0.07525888085365295
1713782550.3645494,15199,0.07526803016662598
1713783315.2938817,15999,0.07570486515760422
1713784140.385171,16799,0.07609245926141739
1713784774.9356914,17599,0.07732348144054413
1713785454.2932286,18399,0.07601173967123032
1713786073.8981092,19199,0.07610508799552917
1713786684.8097599,19999,0.07660790532827377
1713787311.6065364,20799,0.07605194300413132
1713787955.1006231,21599,0.07641666382551193
1713788573.8354983,22399,0.07534223049879074
1713789117.0081556,23199,0.07623579353094101
1713789726.2820783,23999,0.07491620630025864
1713790303.7522554,24799,0.07535771280527115
1713790913.0654125,25599,0.07455794513225555
1713791548.9893124,26399,0.07469022274017334
1713792453.342258,27199,0.0746726393699646
1713793122.4781456,27999,0.07514329999685287
1713793661.598721,28799,0.07415463775396347
1713794260.9313323,29599,0.07407277822494507
1713794885.0086293,30399,0.0733417496085167
1713795484.99063,31199,0.07384728640317917
1713796038.8691154,31999,0.0735652968287468
1713796627.3386016,32799,0.07275302708148956
1713797231.5577521,33599,0.07346152514219284
1713797810.7034888,34399,0.07205522805452347
1713798379.487011,35199,0.07295562326908112
1713799044.405703,35999,0.07171669602394104
1713799684.5998065,36799,0.07311320304870605
1713800306.8405728,37599,0.07196597009897232
1713800850.1829932,38399,0.07198428362607956
1713801709.011428,39199,0.0711485892534256
1713802288.3538992,39999,0.07103405147790909
1713802894.579597,40799,0.07059141248464584
1713803688.2294478,41599,0.07048185169696808
1713804271.1330903,42399,0.0699554830789566
1713804866.5711489,43199,0.0709138885140419
1713805523.5411534,43999,0.07037007063627243
1713806331.25662,44799,0.07013028860092163
1713806979.7053509,45599,0.07035098969936371
1713807593.6248093,46399,0.06916320323944092
1713808213.2001836,47199,0.06970393657684326
1713808829.5913324,47999,0.0695476159453392
1713809451.1041698,48799,0.06872972100973129
1713810395.117422,49599,0.06931378692388535
1713810997.342686,50399,0.06837575882673264
1713811624.5360823,51199,0.068885937333107
1713812443.3099697,51999,0.06844165921211243
1713812992.640415,52799,0.06846417486667633
1713813541.7892156,53599,0.06787354499101639
1713814133.3971343,54399,0.06837785989046097
1713814746.9140048,55199,0.06754926592111588
1713815334.388091,55999,0.06760403513908386
1713815930.9622717,56799,0.06723777949810028
1713816643.8088179,57599,0.06694041192531586
1713817248.1259944,58399,0.06702963262796402
1713817876.0287092,59199,0.06688190251588821
1713818491.481479,59999,0.06782533973455429
1713819079.0364807,60799,0.06687238812446594
1713819646.1720803,61599,0.06625156104564667
1713820258.6545508,62399,0.06693562120199203
1713820954.7432373,63199,0.06611684709787369
1713821705.6526997,63999,0.06650267541408539
1713822290.5078673,64799,0.06586893647909164
1713823217.061618,65599,0.06628808379173279
1713823794.483539,66399,0.06516219675540924
1713824385.2427545,67199,0.06519408524036407
1713825014.7193584,67999,0.06604240834712982
1713825786.7987018,68799,0.06508677452802658
1713826404.2126398,69599,0.0654023140668869
1713827076.7989733,70399,0.06514903157949448
1713827670.3707995,71199,0.06524406373500824
1713828329.785348,71999,0.06501393765211105
1713828953.51579,72799,0.06509186327457428
1713829542.0904088,73599,0.0640350729227066
1713830156.811612,74399,0.064240001142025
1713830769.3759012,75199,0.06495188176631927
1713831560.0615106,75999,0.06502511352300644
1713832189.7623718,76799,0.06441260874271393
1713832769.95621,77599,0.0644916296005249
1713833422.081945,78399,0.06408019363880157
1713834232.497138,79199,0.06395948678255081
1713834796.487354,79999,0.06404183804988861
1713835552.997647,80799,0.06411052495241165
1713836084.6337903,81599,0.06338219344615936
1713836679.8251855,82399,0.06333501636981964
1713837334.1898243,83199,0.06348717957735062
1713837983.9572542,83999,0.06367634981870651
1713838639.9897373,84799,0.063602514564991
1713839217.604195,85599,0.06383674591779709
1713839876.2175848,86399,0.06328412145376205
1713840532.4173844,87199,0.06329214572906494
1713841127.8372176,87999,0.06289716809988022
1713841726.4825823,88799,0.06336811184883118
1713842343.8067367,89599,0.0630604699254036
1713843179.2757227,90399,0.06286722421646118
1713843816.8117507,91199,0.062106356024742126
1713844443.0489268,91999,0.06270133703947067
1713845004.2307801,92799,0.06313314288854599
1713845575.9437065,93599,0.06265754997730255
1713846155.7129822,94399,0.06177336722612381
1713846690.8903809,95199,0.06265845149755478
1713847318.212766,95999,0.06220747157931328
1713848050.8510494,96799,0.06210721656680107
1713848909.261273,97599,0.06209675967693329
1713849709.6643038,98399,0.062125738710165024
1713850295.617013,99199,0.06208615377545357
1713850917.6799643,99999,0.06175302714109421
1713851555.5830426,100799,0.06153881922364235
1713852131.982904,101599,0.0620737262070179
1713852747.0937989,102399,0.06098271161317825
1713853428.6347528,103199,0.060974687337875366
1713854045.66674,103999,0.061110399663448334
1713854887.8663065,104799,0.06126509979367256
1713855513.42447,105599,0.06116845831274986
1713856104.655141,106399,0.06093335896730423
1713856771.1365988,107199,0.06093582883477211
1713857370.5559924,107999,0.06093773618340492
1713857983.5905383,108799,0.06077643111348152
1713858635.5217967,109599,0.060487519949674606
1713859255.5867531,110399,0.06066511198878288
1713860028.4255836,111199,0.0604291707277298
1713860785.703397,111999,0.06005895137786865
1713861436.4017467,112799,0.06007762998342514
1713862122.0341787,113599,0.05991174653172493
1713862767.243775,114399,0.060228150337934494
