Wall time,Step,Value
1713191153.295879,599,0.28219228982925415
1713191271.1991115,1799,0.3244931697845459
1713191283.4689984,1919,0.3260343670845032
1713191318.2916753,2279,0.33947259187698364
1713191329.875807,2399,0.3557574152946472
1713191366.0282645,2759,0.38732045888900757
1713191413.0043528,3239,0.42442694306373596
1713191424.4694839,3359,0.43980154395103455
1713191581.8555713,4919,0.511565089225769
1713191665.2335658,5759,0.5228099226951599
1713191677.1061752,5879,0.5154595971107483
1713191688.4480681,5999,0.535678505897522
1713191746.3770785,6599,0.510087251663208
1713191837.8600597,7559,0.5288845896720886
1713191849.5270307,7679,0.5319378972053528
1713191884.1613922,8039,0.5294697284698486
1713191895.809957,8159,0.5053553581237793
1713191932.0512831,8519,0.535270094871521
1713191943.760415,8639,0.5318530201911926
1713192015.7822304,9359,0.5052077174186707
1713192076.1739912,9959,0.48452383279800415
1713192160.1987119,10799,0.4887680113315582
1713192280.3954475,11999,0.4585627615451813
1713192328.1545753,12479,0.45258647203445435
1713192364.0612755,12839,0.4431155323982239
1713192376.0177672,12959,0.44013723731040955
1713192481.7895288,14039,0.4145696461200714
1713192541.930936,14639,0.3958764672279358
1713192588.4946141,15119,0.38820910453796387
1713192599.5049386,15239,0.3877883851528168
1713192623.2024462,15479,0.3888380825519562
1713192646.2704165,15719,0.38355037569999695
1713192717.003321,16439,0.3637562096118927
1713192729.2760918,16559,0.36615419387817383
1713192812.3716037,17399,0.3647787868976593
1713192834.6897204,17639,0.3574933111667633
1713192846.6272411,17759,0.35696324706077576
1713192881.2881613,18119,0.35030943155288696
1713192965.338912,18959,0.34063267707824707
1713193002.6830897,19319,0.34080055356025696
1713193027.2932966,19559,0.3233194053173065
1713193051.0167356,19799,0.3295866847038269
1713193134.997091,20639,0.31832611560821533
1713193147.3979545,20759,0.3215962052345276
1713193206.8090954,21359,0.3189658522605896
1713193292.9127643,22199,0.30810967087745667
1713193305.0401149,22319,0.30873143672943115
1713193316.9861968,22439,0.31125423312187195
1713193366.6844149,22919,0.30268850922584534
1713193378.7237608,23039,0.3040396273136139
1713193390.5899491,23159,0.30095788836479187
1713193473.2755215,23999,0.2942246198654175
1713193509.218099,24359,0.29877153038978577
1713193521.9174736,24479,0.2928426265716553
1713193534.0819962,24599,0.2944108247756958
1713193545.770935,24719,0.294106662273407
1713193570.4737494,24959,0.2935657203197479
1713193620.550342,25439,0.2869877219200134
1713193645.9117026,25679,0.2866058051586151
1713193670.6387727,25919,0.28159859776496887
1713193731.2088032,26519,0.2862668037414551
1713193742.1717482,26639,0.2823370695114136
1713193779.4154046,26999,0.2797895073890686
1713193838.3106916,27599,0.2770964205265045
1713194020.9380507,29399,0.2695082426071167
1713194032.9580948,29519,0.27187806367874146
1713194044.7357178,29639,0.26705971360206604
1713194189.1347206,31079,0.26205018162727356
1713194201.1848788,31199,0.2630529999732971
1713194213.03149,31319,0.2610267400741577
1713194344.451383,32639,0.2580568790435791
1713194381.7752888,32999,0.2535945475101471
1713194405.8437095,33239,0.2586313486099243
1713194430.6439376,33479,0.2562819719314575
1713194480.092082,33959,0.25403308868408203
1713194515.707348,34319,0.2568405270576477
1713194552.7463605,34679,0.25536301732063293
1713194576.546872,34919,0.25425657629966736
1713194636.5940683,35519,0.2527605891227722
1713194661.8786066,35759,0.2507248818874359
1713194673.9849932,35879,0.2476322501897812
1713194772.5998902,36839,0.24912959337234497
1713194796.7928603,37079,0.24533286690711975
1713194847.119388,37559,0.2459823340177536
1713194897.978352,38039,0.2419966161251068
1713194922.7485867,38279,0.2495778203010559
1713194934.1719463,38399,0.24563364684581757
1713194970.0597293,38759,0.24583111703395844
1713195158.8191485,40559,0.24077102541923523
1713195171.378812,40679,0.24174830317497253
1713195232.3341658,41279,0.2413398027420044
1713195256.1355312,41519,0.2412043809890747
1713195268.598836,41639,0.24177508056163788
1713195342.664987,42359,0.24077555537223816
1713195367.6240234,42599,0.2398843616247177
1713195416.2095928,43079,0.24001482129096985
1713195489.8466768,43799,0.23839978873729706
1713195501.8316574,43919,0.24127347767353058
1713195514.6074722,44039,0.2371082752943039
1713195527.2491033,44159,0.23617792129516602
1713195664.5599918,45479,0.2348249852657318
1713195765.2866983,46439,0.2340639978647232
1713195814.5226803,46919,0.23218658566474915
1713195840.5273757,47159,0.23407036066055298
1713195901.8526413,47759,0.23187626898288727
1713195964.1896622,48359,0.23172803223133087
1713195988.7183993,48599,0.2312335968017578
1713196123.4078481,49919,0.23250864446163177
1713196197.0888472,50639,0.230404794216156
1713196209.5528364,50759,0.22966662049293518
1713196259.2661295,51239,0.23129355907440186
1713196380.9897907,52439,0.22921688854694366
1713196393.3737516,52559,0.23021520674228668
1713196417.4500246,52799,0.22912511229515076
1713196466.700438,53279,0.22781696915626526
1713196478.066865,53399,0.22790081799030304
1713196502.0708897,53639,0.2274845838546753
1713196552.912468,54119,0.2271415740251541
1713196578.2684917,54359,0.22796684503555298
1713196626.977721,54839,0.2299671620130539
1713196687.3552294,55439,0.22945544123649597
1713196736.114969,55919,0.2290547490119934
1713196773.5952926,56279,0.22595514357089996
1713196798.0801547,56519,0.22671206295490265
1713196846.9161615,56999,0.22664204239845276
1713196859.4625077,57119,0.22612254321575165
1713196922.912792,57719,0.2270735204219818
1713196935.0092497,57839,0.225132018327713
1713197008.9588625,58559,0.2258174568414688
1713197033.5893836,58799,0.22443199157714844
1713197094.4134092,59399,0.22641272842884064
1713197142.9534183,59879,0.22552037239074707
1713197277.5852628,61199,0.22234322130680084
1713197291.2887223,61319,0.2242056280374527
1713197303.3566422,61439,0.22512000799179077
1713197315.6990056,61559,0.22424130141735077
1713197327.7434573,61679,0.22366805374622345
1713197339.9547372,61799,0.2237771898508072
1713197376.693782,62159,0.22286289930343628
1713197389.01111,62279,0.22177459299564362
1713197401.7303476,62399,0.22533348202705383
1713197572.0539732,64079,0.2239288091659546
1713197584.620204,64199,0.22209686040878296
1713197609.5277667,64439,0.2225237488746643
1713197621.7629433,64559,0.22303257882595062
1713197633.9278586,64679,0.22177894413471222
1713197660.2151053,64919,0.2231283336877823
1713197708.3426585,65399,0.22359560430049896
1713197732.778096,65639,0.2229110151529312
1713197781.0993,66119,0.22228817641735077
1713197805.8105862,66359,0.22198191285133362
1713197854.6375487,66839,0.2210167497396469
1713197926.095426,67559,0.22317466139793396
1713197950.4929717,67799,0.2211744636297226
1713197997.765852,68279,0.2227918952703476
1713198058.2296042,68879,0.22155003249645233
1713198192.7518487,70199,0.22130699455738068
1713198205.632486,70319,0.2200300395488739
1713198243.0813107,70679,0.220797598361969
1713198266.6605296,70919,0.21945759654045105
1713198278.779517,71039,0.22119155526161194
1713198314.6636076,71399,0.22120796144008636
1713198338.4155743,71639,0.221136674284935
1713198422.4846854,72479,0.22171831130981445
1713198483.612288,73079,0.21996495127677917
1713198544.2836554,73679,0.22038240730762482
1713198556.3999515,73799,0.21894149482250214
1713198653.2674422,74759,0.2189742773771286
1713198664.7909362,74879,0.2191549390554428
1713198700.4410188,75239,0.21983075141906738
1713198724.3042102,75479,0.21792268753051758
1713198736.2768483,75599,0.21939659118652344
1713198785.1582026,76079,0.21821129322052002
1713198834.7019217,76559,0.2183389514684677
1713198906.2234159,77279,0.22023946046829224
1713198917.1513917,77399,0.21738365292549133
1713198976.747464,77999,0.2170136272907257
1713199000.7407634,78239,0.21624475717544556
1713199048.2115612,78719,0.21687571704387665
1713199083.0213768,79079,0.2184097021818161
1713199107.4150214,79319,0.2177838832139969
1713199194.2191875,80159,0.21853958070278168
1713199231.4781368,80519,0.2171720415353775
1713199293.8474133,81119,0.21870063245296478
1713199305.9579084,81239,0.2171417772769928
1713199355.122443,81719,0.2149832397699356
1713199402.1966434,82199,0.21805328130722046
1713199501.18448,83159,0.21532677114009857
1713199525.7285564,83399,0.21647855639457703
1713199549.489693,83639,0.21672289073467255
1713199561.2258418,83759,0.22001470625400543
1713199623.3296611,84359,0.21586544811725616
1713199721.0019057,85319,0.2165638953447342
1713199784.2161944,85919,0.21585434675216675
1713199858.2448943,86639,0.21570061147212982
1713199883.4159052,86879,0.21683283150196075
1713199908.102717,87119,0.21507573127746582
1713199920.602379,87239,0.21701647341251373
1713199945.2497313,87479,0.21616533398628235
1713199958.0977254,87599,0.21572810411453247
1713199982.598475,87839,0.21541735529899597
1713199995.0625935,87959,0.2156675159931183
1713200007.4580462,88079,0.2148166447877884
1713200068.955935,88679,0.21470995247364044
1713200141.838585,89399,0.2155708372592926
1713200388.2771134,91799,0.21371640264987946
1713200400.1275582,91919,0.21481725573539734
1713200486.6390505,92759,0.21454378962516785
1713200522.340764,93119,0.21391049027442932
1713200534.748163,93239,0.2123631089925766
1713200558.533953,93479,0.21328110992908478
1713200584.7261813,93719,0.21378138661384583
1713200609.1808934,93959,0.2134992480278015
1713200682.353066,94679,0.21367548406124115
1713200878.9139566,96599,0.21229788661003113
1713200890.4569747,96719,0.21202391386032104
1713200915.1067207,96959,0.21185177564620972
1713200951.4350803,97319,0.21366170048713684
1713201047.2325916,98279,0.21227551996707916
1713201059.8282754,98399,0.21319341659545898
1713201167.9265423,99479,0.21318578720092773
1713201216.8424623,99959,0.2122182697057724
1713201228.7075636,100079,0.21467247605323792
1713201252.3203158,100319,0.21181915700435638
1713201264.4494874,100439,0.21153788268566132
1713201301.1832666,100799,0.21182671189308167
1713201313.1399047,100919,0.21161243319511414
1713201350.3140626,101279,0.21101026237010956
1713201375.5321975,101519,0.21218730509281158
1713201447.9581263,102239,0.213179811835289
1713201522.8159072,102959,0.210934117436409
1713201558.9962122,103319,0.21149040758609772
1713201582.9653683,103559,0.2126796394586563
1713201632.892614,104039,0.21176652610301971
1713201681.7189496,104519,0.21021151542663574
1713201694.6377425,104639,0.21230067312717438
1713201855.9127781,106199,0.2099749594926834
1713201880.2551105,106439,0.21144740283489227
1713201951.3891943,107159,0.21109288930892944
1713201988.53745,107519,0.2111518681049347
1713202011.6688666,107759,0.2119845747947693
1713202061.1728425,108239,0.21110571920871735
